"participant_id","team_id","cycle_name","ResponseID","uid","StartDate","EndDate","survey_label","progress","page","code","survey_id","saw_demographics","learning_conditions","open_response_lcs","showOpenResponses","cid_proud","cid_learned","cid_others","c_belonging_classmates","c_belonging_teacher","c_belonging_thoughts","fg1_2","fg2_2","fg3_2","mw1_2","mw2_2","mw3_2","voice_choice","voice_idea","voice_suggestions","tc1_2","tc2_2","tc4_2","fidelity_honest","fidelity_class_better","Finished","testing","or_fg1_2","or_fg2_2","or_fg3_2","or_mw1_2","or_mw2_2","or_mw3_2","or_tc1_2","or_tc2_2","or_tc4_2","or_fidelity_honest","or_voice_choice","or_voice_idea","or_voice_suggestions","or_c_belonging_classmates","or_c_belonging_teacher","or_c_belonging_thoughts","or_cid_proud","or_cid_learned","or_cid_others","team_name","class_name","expected_n","class_id","teacher_id","teacher_email","teacher_name","raw_id","first_cycle_start_date","cycle_name_long","in_target_group","StartDate_formatted","race_amindian","race_e_asian","race_se_asian","race_s_asian","race_o_asian","race_mex","race_puerto_rican","race_central_american","race_o_latino","race_african_american","race_african","race_caribbean","race_o_black","race_european","race_middle_eastern","race_o_white","race_pac_isl","race_other","race_text","gender","fidelity_why_not"
"Participant_vlmm9am2yw9t","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","d8xe9ooveoas0rie20a8","Response_d8xe9ooveoas0rie20a8","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","6","7","2","1","4","5","5","6","7","7","1","7","3","3","7","2","1","0",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentvlmm9am2yw9t",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,"female","Sed aut asperiores dolores sit. Sint rem accusantium ex minima."
"Participant_yyfl90jfo4zd","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","6p7exhrc8lif0uudwbwt","Response_6p7exhrc8lif0uudwbwt","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","6","3","2","4","5","4","1","3","5","6","1","7","4","5","2","5","2",NA,"1",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentyyfl90jfo4zd",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,"female",NA
"Participant_yyfl90jfo4zd","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","ewfj8owkhvva8kskdyzv","Response_ewfj8owkhvva8kskdyzv","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"2","3","1","7","3","1","5","5","3","1","3","5","7","7","1","4","2","1",NA,"2",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentyyfl90jfo4zd",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,"female",NA
"Participant_z2hx16107dqu","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","8kfw32kpmm47ajsjigl9","Response_8kfw32kpmm47ajsjigl9","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"2","5","4","6","2","1","3","3","4","2","7","5","6","7","6","7","4","3","0",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentz2hx16107dqu",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,NA,"male","Consequuntur quos deleniti architecto voluptatem cumque qui quisquam. Enim sit laborum voluptas sed inventore laborum consequatur inventore architecto."
"Participant_z2hx16107dqu","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","1r88k0sx8w0quhqjbq3j","Response_1r88k0sx8w0quhqjbq3j","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","6","4","4","6","6","2","5","2","1","6","5","1","5","7","1","1","7",NA,"1",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentz2hx16107dqu",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,NA,"male","Consequuntur quos deleniti architecto voluptatem cumque qui quisquam. Enim sit laborum voluptas sed inventore laborum consequatur inventore architecto."
"Participant_z65zt678y6s0","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","un8kbmbkslkdow3rihvb","Response_un8kbmbkslkdow3rihvb","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"4","6","3","7","7","4","4","6","4","3","1","5","7","1","5","3","1","1","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentz65zt678y6s0",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_z65zt678y6s0","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","j9tcat8vf13r9flw2zur","Response_j9tcat8vf13r9flw2zur","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"7","2","7","7","5","5","1","3","2","4","6","4","6","3","3","4","7","5",NA,"2",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentz65zt678y6s0",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_zazzd0v6aa9o","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","d1ujmzuxq31ei9i0d22i","Response_d1ujmzuxq31ei9i0d22i","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"2","5","3","7","4","2","2","6","7","1","6","7","7","7","7","5","3","3","0",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentzazzd0v6aa9o",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male","At aut occaecati occaecati aspernatur quibusdam recusandae ab sed. A iusto qui labore doloremque dignissimos eos non."
"Participant_zazzd0v6aa9o","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","qkqxf0kay3srcgfi8d3p","Response_qkqxf0kay3srcgfi8d3p","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","4","2","7","2","7","7","2","3","1","4","4","7","5","1","4","7","1","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentzazzd0v6aa9o",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male","At aut occaecati occaecati aspernatur quibusdam recusandae ab sed. A iusto qui labore doloremque dignissimos eos non."
"Participant_zsjpt7x24cfk","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","ku2y8krn83cyh99h0rl7","Response_ku2y8krn83cyh99h0rl7","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","5","1","7","1","1","3","2","4","7","4","1","2","7","2","7","1","6","0",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentzsjpt7x24cfk",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_zsjpt7x24cfk","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","suqcuseudo9vif4um985","Response_suqcuseudo9vif4um985","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"6","1","7","3","7","5","4","2","4","6","5","1","1","2","5","3","3","5",NA,"5",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentzsjpt7x24cfk",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
